Unix Timestamp,Unity Timestamp,WorldX,WorldY,WorldZ,PlaneX,PlaneY,VelocityX,VelocityY,VelocityZ,BlinkLeft,BlinkRight,Confidence
1731776626.208900,18.98827,-98.23534,1.966363,3.385875,1.254388,0.2674199,0.6357845,-0.5398175,-0.3889205,0.9343035,0.9596183,0.9980469
1731776626.250650,19.0221,-98.27012,2.335539,3.12642,1.2571,0.5017049,-1.028119,10.9147,-7.670804,0.9600527,0.9892037,0.9980469
1731776626.292310,19.06548,-98.26228,2.403312,3.072024,1.249958,0.5556509,0.1808005,1.562345,-1.253957,0.9661345,0.9962965,0.9980469
1731776626.347000,19.11992,-98.25897,2.386728,3.0685,1.22962,0.5658239,0.06067643,-0.3046039,-0.06472269,0.9782555,0.9906957,0.9980469
1731776626.388540,19.16659,-98.18957,2.350867,3.070667,1.244104,0.548933,1.487107,-0.7683908,0.04643632,0.9748696,0.9959649,0.9980469
1731776626.431130,19.21068,-98.25538,2.392353,3.04028,1.206316,0.5791075,-1.492733,0.9409886,-0.6892381,0.9869664,0.9991161,0.9980469
1731776626.473210,19.24525,-98.26098,2.387356,3.040049,1.200289,0.5847033,-0.1619679,-0.1445147,-0.006688899,0.9869664,0.9991161,0.9980469
1731776626.514200,19.29245,-98.22772,2.356326,3.052156,1.208114,0.5674755,0.7046921,-0.6575165,0.256535,0.9884084,0.9997469,0.9980469
1731776626.556090,19.333,-98.23186,2.354045,3.050909,1.200963,0.5711578,-0.1019794,-0.05624625,-0.03074552,0.9921145,0.9906443,0.9980469
1731776626.597830,19.3776,-98.22205,2.347307,3.050537,1.204318,0.5669904,0.2199659,-0.1510715,-0.00834921,0.9847077,0.9841992,0.9980469
1731776626.639890,19.41633,-98.2211,2.351656,3.047308,1.206992,0.5692737,0.02442453,0.1122802,-0.08336224,0.9631326,0.9791323,0.9980469
1731776626.682110,19.45888,-98.22699,2.36155,3.042387,1.208913,0.5748307,-0.1384258,0.2325233,-0.1156369,0.9707054,0.9783407,0.9980469
1731776626.712210,19.49351,-98.21825,2.362589,3.042008,1.215548,0.5751523,0.2522882,0.03000743,-0.01095498,0.9696726,0.9894,0.9980469
1731776626.751600,19.52787,-98.23848,2.359468,3.045513,1.208205,0.5800745,-0.5886546,-0.09081152,0.1020042,0.9743245,0.9842487,0.9980469
1731776626.794060,19.57362,-98.27827,2.361486,3.04442,1.191234,0.5880402,-0.8697107,0.04409726,-0.02388015,0.9659503,0.9814857,0.9980469
1731776626.836210,19.61696,-98.284,2.357371,3.045342,1.191114,0.5826426,-0.1322072,-0.09494691,0.02127902,0.9874915,0.9832822,0.9980469
1731776626.876880,19.65371,-98.28047,2.333384,3.063816,1.193012,0.5643545,0.09612051,-0.652719,0.5026864,0.9679951,0.9777849,0.9980469
1731776626.918940,19.69664,-98.25079,2.332662,3.064202,1.210566,0.5612072,0.6915488,-0.01682884,0.008992044,0.962097,0.9772871,0.9980469
1731776626.961620,19.74117,-98.24113,2.324285,3.072763,1.217317,0.5487356,0.2167515,-0.1881315,0.1922652,0.966072,0.9893736,0.9980469
1731776627.003570,19.78325,-98.16774,2.335768,3.064251,1.25753,0.5517372,1.743916,0.2728437,-0.202252,0.9601616,0.9812622,0.9980469
1731776627.045090,19.82125,-98.13274,2.307541,3.078509,1.273135,0.5346994,0.9212945,-0.7429292,0.3752611,0.9215193,0.9502258,0.9980469
1731776627.086060,19.86196,-98.07979,2.319999,3.067048,1.300326,0.5409653,1.300387,0.3059728,-0.2814676,0.9212292,0.9595265,0.9980469
1731776627.128260,19.90882,-98.11691,2.266388,3.100809,1.27603,0.5148519,-0.7921454,-1.144154,0.7205277,0.9316916,0.982276,0.9980469
1731776627.169730,19.94958,-98.15343,2.257232,3.105803,1.255011,0.5136454,-0.8962765,-0.2246541,0.1225173,0.9492296,0.9855012,0.9980469
1731776627.211780,19.98804,-98.21703,2.340024,3.059078,1.229241,0.5674953,-1.653566,2.152601,-1.214846,0.9866641,0.9933513,0.9980469
1731776627.252800,20.02936,-98.25224,2.334075,3.063226,1.209828,0.5662658,-0.8520223,-0.1439576,0.1003642,0.9822479,0.9865758,0.9980469
1731776627.294840,20.0745,-98.26488,2.33292,3.064268,1.202219,0.5657291,-0.2800916,-0.02560886,0.02309446,0.9509112,0.9932708,0.9980469
1731776627.363940,20.13541,-98.2687,2.349931,3.054501,1.205876,0.5784246,-0.062624,0.2792678,-0.1603448,0.9715615,0.9930222,0.9980469
1731776627.391470,20.16914,-98.28538,2.364035,3.046445,1.202937,0.5913815,-0.4944796,0.4181785,-0.2388279,0.9663928,0.986195,0.9980469
1731776627.433590,20.2138,-98.32793,2.367911,3.045527,1.192876,0.6015296,-0.9529824,0.08679008,-0.02056032,0.9809083,0.9961264,0.9980469
1731776627.474770,20.25157,-98.34135,2.307914,3.082217,1.205979,0.5612351,-0.3553122,-1.588483,0.9713895,0.9764396,0.9977213,0.9980469
1731776627.516550,20.29137,-98.38626,2.304201,3.096486,1.204371,0.553113,-1.128205,-0.09328631,0.358488,0.9764396,0.9977213,0.9980469
1731776627.558560,20.33084,-98.45156,2.13575,3.210465,1.187103,0.4467693,-1.654329,-4.267581,2.887585,0.9213609,0.946578,0.9980469
1731776627.588250,20.36847,-98.64935,1.859134,3.392179,1.084865,0.2907946,-5.25661,-7.35147,4.829308,0.9110944,0.9258144,0.9980469
1731776627.630410,20.41126,-98.73527,1.728507,3.477325,1.063235,0.2097874,-2.007717,-3.052598,1.989771,0.9370251,0.9298633,0.9980469
1731776627.670450,20.45115,-98.74317,1.762346,3.469393,1.079307,0.2172486,-0.1981586,0.8483607,-0.1988759,0.9230536,0.9081925,0.9980469
1731776627.724640,20.49947,-98.74364,1.808141,3.453275,1.09231,0.2289717,-0.009631798,0.9477674,-0.33358,0.9208778,0.8943599,0.9980469
1731776627.767370,20.54822,-98.76783,1.833211,3.451568,1.096153,0.2223195,-0.4961946,0.514197,-0.03500726,0.9501354,0.9221067,0.9980469
1731776627.807990,20.58509,-98.78485,1.858714,3.456284,1.097984,0.2248062,-0.4616965,0.6917622,0.1279185,0.8808669,0.889946,0.9980469
1731776627.849570,20.62898,-98.76663,1.895024,3.445753,1.114915,0.2411147,0.4150614,0.8272114,-0.2399193,0.8802681,0.9006719,0.9980469
1731776627.891670,20.66908,-98.77071,1.889577,3.446144,1.113286,0.2410228,-0.1016174,-0.1358675,0.009770449,0.8816756,0.9063197,0.9980469
1731776627.933250,20.7142,-98.74935,1.901842,3.436299,1.119668,0.2535368,0.473303,0.2718343,-0.2182041,0.8500815,0.8575034,0.9980469
1731776627.974800,20.75199,-98.79427,1.893779,3.435618,1.093168,0.2504562,-1.18827,-0.2133139,-0.01803372,0.9274977,0.9428354,0.9980469
1731776628.004470,20.78542,-98.81755,1.920705,3.418313,1.085329,0.2654404,-0.6965628,0.8054792,-0.5176792,0.9251743,0.9342929,0.9980469
1731776628.044550,20.82264,-98.85787,1.926166,3.418027,1.072755,0.2621325,-1.083459,0.146759,-0.007662114,0.9408761,0.957081,0.9980469
1731776628.086300,20.86489,-98.87904,1.947609,3.415684,1.076253,0.2616888,-0.5008979,0.5074972,-0.0554572,0.9271622,0.9646248,0.9980469
1731776628.128410,20.90909,-98.81781,1.939987,3.433429,1.119054,0.2453417,1.385292,-0.1724575,0.4014812,0.9675735,0.9673503,0.9980469
1731776628.171030,20.9522,-98.84,1.917425,3.456832,1.12214,0.2262912,-0.514616,-0.5233343,0.5428586,0.9346848,0.9325789,0.9980469
1731776628.211730,20.9887,-98.83556,1.926584,3.455907,1.138981,0.2287358,0.1214239,0.2508973,-0.02535326,0.9015909,0.922496,0.9980469
1731776628.253860,21.03053,-98.87323,1.991208,3.412525,1.135648,0.2668089,-0.9005954,1.545154,-1.03726,0.9673895,0.9614733,0.9980469
1731776628.295960,21.07592,-98.87154,1.997104,3.413026,1.144265,0.2687238,0.03731306,0.129884,0.01104055,0.9519876,0.9457231,0.9980469
1731776628.337660,21.11877,-98.87959,1.995659,3.414935,1.143909,0.2684591,-0.1878552,-0.03372044,0.04455996,0.9194705,0.9359058,0.9980469
1731776628.379200,21.15758,-98.87732,1.994602,3.415875,1.144783,0.2697271,0.05838657,-0.02724277,0.02421101,0.950861,0.9793017,0.9980469
1731776628.421240,21.19894,-98.87137,1.976763,3.425519,1.143441,0.2605094,0.1438774,-0.4312921,0.2331609,0.9497063,0.974103,0.9980469
1731776628.463870,21.24463,-98.8157,2.023959,3.396641,1.173244,0.2896546,1.218269,1.032927,-0.6320105,0.9303898,0.9717421,0.9980469
1731776628.505160,21.28621,-98.82063,2.011692,3.40009,1.173223,0.289988,-0.1183392,-0.2949938,0.08294066,0.9381548,0.9397014,0.9980469
1731776628.545770,21.32435,-98.84922,1.992701,3.402149,1.165155,0.2954094,-0.7498176,-0.4979852,0.05399067,0.927793,0.9277953,0.9980469
1731776628.587370,21.365,-98.89089,1.993401,3.383243,1.158647,0.3281204,-1.025055,0.01723047,-0.4650585,0.9572602,0.944659,0.9980469
1731776628.630090,21.41104,-98.94905,2.113275,3.280885,1.149535,0.4217498,-1.26317,2.603571,-2.223136,0.906107,0.9232735,0.9980469
1731776628.671790,21.45254,-99.209,2.332339,3.10141,1.04123,0.5764492,-6.263946,5.278759,-4.32479,0.9931175,0.9869958,0.9980469
1731776628.712290,21.49124,-99.22745,2.344336,3.08905,1.042034,0.579792,-0.4767854,0.3100682,-0.3194591,0.9978538,0.9956208,0.9980469
1731776628.754950,21.53132,-99.2534,2.381987,3.064979,1.037906,0.6021527,-0.6475348,0.9393192,-0.600509,0.9873924,0.986815,0.9980469
1731776628.797030,21.57847,-99.25629,2.380673,3.065135,1.04189,0.605643,-0.06132291,-0.02787037,0.003291657,0.9954219,0.988948,0.9980469
1731776628.838140,21.61941,-99.26781,2.379757,3.061115,1.03915,0.6117918,-0.2814236,-0.02237062,-0.09820124,0.9992321,0.9934863,0.9980469
1731776628.879880,21.65725,-99.29095,2.383974,3.051069,1.031068,0.6298026,-0.6115516,0.1114524,-0.2654934,0.999648,0.9919961,0.9980469
1731776628.921430,21.69866,-99.29581,2.358476,3.057437,1.03226,0.6209257,-0.1173552,-0.6157232,0.1537696,0.9998276,0.9909723,0.9980469
1731776628.964220,21.7451,-99.302,2.357971,3.053838,1.029124,0.6219155,-0.1332374,-0.01086353,-0.07749251,0.999913,0.9902778,0.9980469
1731776629.007560,21.78822,-99.31036,2.369908,3.038867,1.018471,0.6404561,-0.1938891,0.2767752,-0.3471396,0.9999734,0.9954665,0.9980469
1731776629.047100,21.82406,-99.27258,2.349283,3.051643,1.030281,0.6351201,1.054325,-0.5754633,0.3564574,0.9999843,0.9978462,0.9980469
1731776629.088890,21.86572,-99.30556,2.343404,3.043599,1.009116,0.6360363,-0.7919622,-0.1411152,-0.1931083,0.9999906,0.9989158,0.9980469
1731776629.131030,21.91127,-99.28191,2.353932,3.038025,1.017455,0.6472221,0.519428,0.2311337,-0.1223665,0.9965018,0.9988964,0.9980469
1731776629.173640,21.95451,-99.23743,2.310705,3.064265,1.031637,0.6215371,1.028522,-0.9997275,0.6068581,0.9891785,0.9868306,0.9980469
1731776629.214250,21.99153,-99.22324,2.274173,3.087559,1.027695,0.5998906,0.3832934,-0.9867359,0.6291628,0.9693316,0.9918291,0.9980469
1731776629.256510,22.03272,-99.2037,2.257377,3.097432,1.024908,0.6062076,0.474301,-0.4077211,0.2396855,0.945393,0.9855199,0.9980469
1731776629.297680,22.07832,-99.18484,2.263459,3.093207,1.021752,0.604732,0.4136406,0.1333884,-0.09267487,0.9653897,0.9822946,0.9980469
1731776629.339250,22.11685,-99.12456,2.258662,3.107857,1.040495,0.6025419,1.564726,-0.1244966,0.3802225,0.9362116,0.9524766,0.9980469
1731776629.381360,22.15939,-99.10637,2.256475,3.116962,1.039096,0.5874823,0.4275457,-0.05140322,0.2140418,0.9608251,0.9607421,0.9980469
1731776629.423510,22.20074,-99.08487,2.263054,3.139572,1.037619,0.561561,0.5199503,0.1591056,0.5467908,0.9545906,0.9660416,0.9980469
1731776629.465560,22.24643,-98.85894,2.293636,3.164201,1.138353,0.5393438,4.944418,0.6692801,0.5390087,0.9211241,0.9688065,0.9980469
1731776629.506820,22.2841,-98.72655,2.045496,3.35159,1.187272,0.358114,3.5146,-6.587325,4.974566,0.8488501,0.9387259,0.9980469
1731776629.536470,22.31763,-98.70484,2.010447,3.38175,1.19275,0.3134711,0.6474924,-1.045539,0.899683,0.8488501,0.9387259,0.9980469
1731776629.575530,22.35523,-98.74805,1.850503,3.525251,1.165702,0.1876986,-1.149123,-4.253229,3.816006,0.8338827,0.9164367,0.9980469
1731776629.617620,22.39614,-98.79644,1.80624,3.587893,1.143217,0.1428999,-1.182881,-1.082116,1.531396,0.857005,0.9404454,0.9980469
1731776629.660750,22.44188,-98.83577,1.836605,3.590958,1.137419,0.1619359,-0.859784,0.6638126,0.06700645,0.8485585,0.9235791,0.9980469
1731776629.702880,22.48396,-98.88136,1.882698,3.548698,1.136603,0.2063077,-1.083464,1.095337,-1.004246,0.8458436,0.9175578,0.9980469
1731776629.742910,22.52107,-98.91952,1.876966,3.537174,1.126841,0.213271,-1.02808,-0.1544413,-0.3105272,0.8898687,0.9572927,0.9980469
1731776629.785060,22.56451,-98.89195,1.970124,3.476888,1.14895,0.2750179,0.6345958,2.144662,-1.387882,0.8812325,0.9337738,0.9980469
1731776629.826740,22.60805,-98.86613,1.996626,3.456805,1.163989,0.2918304,0.5929554,0.6086625,-0.4612423,0.8558661,0.9226249,0.9980469
1731776629.868860,22.65,-98.85273,2.00306,3.448094,1.175248,0.2960247,0.3195685,0.1533928,-0.2076707,0.8558661,0.9226249,0.9980469
1731776629.910430,22.68684,-98.87163,2.071935,3.3956,1.177417,0.3464057,-0.5129712,1.869565,-1.424902,0.8159407,0.8600832,0.9980469
1731776629.952530,22.7296,-98.90312,2.152254,3.334379,1.177472,0.3999965,-0.7363967,1.878019,-1.431468,0.8325257,0.8859445,0.9980469
1731776629.994110,22.77405,-98.97537,2.17498,3.302741,1.153777,0.4185791,-1.625737,0.511369,-0.7119039,0.8420712,0.9011053,0.9980469
1731776630.036260,22.81656,-99.34606,2.792336,2.83792,1.003528,0.8122199,-8.719477,14.52165,-10.93368,0.9269882,0.9483344,0.9980469
1731776630.077420,22.85623,-99.36254,2.79643,2.825649,1.004936,0.8093441,-0.415381,0.1032022,-0.3092941,0.9194627,0.9504263,0.9980469
1731776630.119680,22.89738,-99.29342,2.682236,2.903149,1.047558,0.7326509,1.679793,-2.775118,1.883377,0.8961635,0.9123508,0.9980469
1731776630.162380,22.94348,-99.14632,2.495397,3.041992,1.129206,0.6078907,3.191204,-4.053454,3.012196,0.8864637,0.914071,0.9980469
1731776630.204000,22.984,-99.17553,2.467033,3.049528,1.138512,0.5889429,-0.7205924,-0.6998328,0.1859307,0.8864637,0.914071,0.9980469
1731776630.245550,23.02327,-99.20779,2.460378,3.041366,1.139963,0.5890541,-0.8217,-0.1694975,-0.2078538,0.8790869,0.9029942,0.9980469
1731776630.287270,23.06519,-99.20009,2.401751,3.078568,1.164938,0.5458367,0.1838189,-1.398548,0.8874324,0.8671501,0.9186431,0.9980469
1731776630.328980,23.10995,-99.26633,2.406425,3.061806,1.154078,0.5432298,-1.479715,0.1044339,-0.3744452,0.8852854,0.9599288,0.9980469
1731776630.370570,23.15168,-99.29632,2.386971,3.071427,1.157283,0.5284227,-0.7188072,-0.466283,0.2305929,0.8852854,0.9599288,0.9980469
1731776630.412220,23.19049,-99.35542,2.385547,3.060378,1.145551,0.5341429,-1.52293,-0.03666891,-0.2846832,0.9088911,0.9735827,0.9980469
1731776630.453880,23.23204,-99.35693,2.362118,3.073012,1.159836,0.523355,-0.03616975,-0.5638442,0.3040348,0.8840116,0.955395,0.9980469
1731776630.496040,23.27623,-99.39497,2.347592,3.070578,1.159585,0.5186664,-0.8611039,-0.3287416,-0.05508164,0.8819964,0.9637733,0.9980469
1731776630.537620,23.31855,-99.40624,2.378034,3.051602,1.169989,0.5374538,-0.2662792,0.7193381,-0.4484053,0.9021887,0.9709203,0.9980469
1731776630.578820,23.35816,-99.43601,2.410887,3.023595,1.166679,0.5602372,-0.7514595,0.8292872,-0.7069608,0.8993771,0.9534763,0.9980469
1731776630.619990,23.3973,-99.43296,2.418189,3.026561,1.170285,0.5605413,0.07797927,0.1865959,0.07578611,0.8847327,0.9849198,0.9980469
1731776630.663750,23.44472,-99.39195,2.400507,3.056306,1.189034,0.5476959,0.8647662,-0.3728701,0.6272522,0.8749195,0.9783564,0.9980469
1731776630.704320,23.48537,-99.45755,2.381409,3.049924,1.15017,0.5465522,-1.613819,-0.4698525,-0.1570203,0.9026322,0.9773353,0.9980469
1731776630.745910,23.52368,-99.45211,2.427619,3.024304,1.150709,0.5732399,0.1419965,1.206248,-0.6687639,0.899353,0.9535373,0.9980469
1731776630.787640,23.56535,-99.40405,2.441449,3.036302,1.172763,0.5739605,1.153386,0.3318675,0.2879118,0.8974898,0.944183,0.9980469
1731776630.829640,23.61015,-99.3907,2.403542,3.06985,1.170474,0.5518734,0.2978177,-0.8460517,0.748748,0.8765938,0.94612,0.9980469
1731776630.872630,23.65346,-99.37939,2.394394,3.077622,1.170631,0.5561338,0.2611165,-0.2112652,0.1794846,0.8879508,0.9402765,0.9980469
1731776630.913160,23.69094,-99.40421,2.355416,3.08947,1.149604,0.5454322,-0.6621283,-1.039874,0.3160909,0.8912072,0.937197,0.9980469
1731776630.955330,23.73179,-99.37978,2.352514,3.095777,1.159306,0.5427891,0.598025,-0.07104115,0.1543914,0.8892873,0.9601684,0.9980469
1731776630.997440,23.77878,-99.37878,2.353097,3.095601,1.159808,0.544462,0.02143125,0.01239501,-0.003739306,0.8933918,0.950855,0.9980469
1731776631.038420,23.81916,-99.34395,2.309285,3.13247,1.178814,0.5136015,0.8625513,-1.085045,0.9130834,0.8919134,0.940421,0.9980469
1731776631.079920,23.85902,-99.3328,2.285872,3.150975,1.191657,0.4979785,0.2796333,-0.5873543,0.4642491,0.8742702,0.9356843,0.9980469
1731776631.121640,23.89942,-99.3464,2.280913,3.147981,1.192698,0.4959369,-0.3365384,-0.1227612,-0.07411943,0.9094591,0.9796667,0.9980469
1731776631.163760,23.94457,-99.35304,2.294744,3.132468,1.19553,0.5071318,-0.1471633,0.3063068,-0.3435517,0.8450655,0.8931308,0.9980469
1731776631.206460,23.98738,-99.36781,2.302492,3.117254,1.195196,0.5059658,-0.3448361,0.1809832,-0.3553727,0.8528469,0.9102975,0.9980469
1731776631.247000,24.02427,-99.38166,2.317254,3.101966,1.197017,0.5057257,-0.3755541,0.4001378,-0.4143814,0.8909727,0.9493718,0.9980469
1731776631.289020,24.06628,-99.38203,2.279514,3.116049,1.202124,0.4717587,-0.008900918,-0.8985613,0.3352944,0.899048,0.9832392,0.9980469
1731776631.330690,24.11115,-99.37804,2.279775,3.125253,1.222135,0.4656574,0.08891632,0.005801663,0.205109,0.8745893,0.9510102,0.9980469
1731776631.372740,24.14903,-99.42542,2.288637,3.097722,1.223007,0.4840919,-1.250476,0.2339356,-0.7267549,0.8857954,0.9403432,0.9980469
1731776631.401940,24.18296,-99.47762,2.288692,3.061166,1.210134,0.4992086,-1.53848,0.001630222,-1.077394,0.8895078,0.9363142,0.9980469
1731776631.441430,24.21893,-99.50229,2.301394,3.028983,1.202291,0.5243403,-0.6859455,0.3531272,-0.8947358,0.8915303,0.9353141,0.9980469
1731776631.484040,24.26204,-99.517,2.341224,2.981961,1.191423,0.5593214,-0.3412562,0.9240568,-1.09089,0.8943095,0.9368046,0.9980469
1731776631.525710,24.30681,-99.50579,2.317176,2.980047,1.17445,0.5511892,0.2503156,-0.5371072,-0.04274343,0.859778,0.9362161,0.9980469
1731776631.568490,24.34924,-99.38042,2.320524,3.004312,1.210741,0.5367551,2.954644,0.07890387,0.5718465,0.840994,0.9044579,0.9980469
1731776631.609540,24.38643,-99.31677,2.309245,3.022358,1.209396,0.5257697,1.711686,-0.3033461,0.4853422,0.8586029,0.9506572,0.9980469
1731776631.651210,24.42826,-99.19407,2.231891,3.088326,1.228523,0.4753625,2.933127,-1.849082,1.576888,0.8711963,0.9652538,0.9980469
1731776631.693370,24.47371,-99.12296,2.223312,3.09489,1.223719,0.4754378,1.564483,-0.188747,0.1444097,0.8681551,0.9701657,0.9980469
1731776631.735140,24.51559,-99.06597,2.192454,3.113731,1.207193,0.4585816,1.360944,-0.7369749,0.4499905,0.8654372,0.9495252,0.9980469
1731776631.776300,24.5547,-99.01146,2.099375,3.178019,1.190242,0.3970741,1.393542,-2.379474,1.643452,0.8585232,0.9360604,0.9980469
1731776631.818430,24.59962,-98.95482,2.069594,3.21663,1.181564,0.3686396,1.26104,-0.6630323,0.8596399,0.8607738,0.955703,0.9980469
1731776631.873040,24.6445,-98.97839,2.079113,3.232701,1.143439,0.3582823,-0.5252789,0.2120877,0.358064,0.8700876,0.9312857,0.9980469
1731776631.899140,24.67961,-98.94704,2.097208,3.22553,1.123038,0.3691427,0.8931937,0.5154403,-0.2042488,0.8700876,0.9312857,0.9980469
1731776631.941780,24.72004,-98.82531,2.145928,3.267915,1.154026,0.3708196,3.010414,1.204891,1.048208,0.8690336,0.9392484,0.9980469
1731776631.983900,24.76081,-98.77297,2.151558,3.306737,1.149897,0.3625535,1.283799,0.1381113,0.9522696,0.8956798,0.9573834,0.9980469
1731776632.026070,24.80692,-98.76991,2.185221,3.309172,1.126458,0.3739561,0.06650901,0.7299808,0.05281841,0.8896036,0.9397569,0.9980469
1731776632.068190,24.8488,-98.7524,2.216101,3.32934,1.113384,0.3846441,0.4180914,0.7373472,0.4815509,0.9073474,0.955272,0.9980469
1731776632.110350,24.8868,-98.71936,2.298814,3.306292,1.113933,0.427745,0.869338,2.176645,-0.6065038,0.8643231,0.8536659,0.9980469
1731776632.152470,24.93105,-98.76418,2.257173,3.335794,1.083607,0.4090526,-1.012999,-0.9411088,0.6667476,0.8602725,0.8687251,0.9980469
1731776632.194070,24.97392,-98.76123,2.252103,3.360506,1.086134,0.4102067,0.06888241,-0.1182804,0.5765231,0.8758481,0.8856553,0.9980469
1731776632.236140,25.01668,-98.77029,2.250834,3.37441,1.092221,0.4107283,-0.2119559,-0.02965576,0.3251373,0.889191,0.9074051,0.9980469
1731776632.277580,25.05501,-98.78475,2.288325,3.361051,1.103458,0.4327596,-0.3771223,0.977931,-0.348465,0.8881632,0.914783,0.9980469
1731776632.319520,25.09694,-98.82416,2.319484,3.341336,1.108294,0.4487526,-0.9398742,0.7431648,-0.4702272,0.8458624,0.8418494,0.9980469
1731776632.361570,25.14187,-98.87164,2.329469,3.332649,1.113577,0.4547596,-1.056798,0.2222643,-0.1933416,0.904856,0.9345852,0.9980469
1731776632.403660,25.18416,-98.93889,2.325044,3.322018,1.116766,0.4611322,-1.590055,-0.104632,-0.2513491,0.8920031,0.9060856,0.9980469
1731776632.445240,25.22223,-99.01161,2.295458,3.304809,1.119296,0.4595908,-1.910224,-0.7771183,-0.4520425,0.8890214,0.9167423,0.9980469
1731776632.486870,25.26324,-99.10011,2.3647,3.219981,1.114631,0.5113725,-2.158371,1.688669,-2.068786,0.8867496,0.9581691,0.9980469
1731776632.528530,25.30891,-99.12349,2.424155,3.179914,1.139684,0.5455012,-0.5118471,1.301815,-0.877294,0.9102054,0.9890094,0.9980469
1731776632.571260,25.35265,-99.12031,2.404881,3.132009,1.164933,0.5454051,0.07273848,-0.4406663,-1.095285,0.9080107,0.9722113,0.9980469
1731776632.610810,25.39155,-99.152,2.353799,3.160197,1.168185,0.5069924,-0.8146399,-1.313022,0.7245704,0.8924547,0.9735171,0.9980469
